model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
nemotron-3-nano:4b,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,8.607,0.352,83,615,74.527,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_eq26re04\harness.py"", line 34, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\nemotron-3-nano__4b\v2_deterministic__CODE09__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,4.105,0.357,78,280,74.753,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/3 hidden cases,raw\nemotron-3-nano__4b\v2_deterministic__CODE10__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,5.167,0.426,98,128,27.009,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_m__3izfd\harness.py"", line 21, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\olmo-3__7b-instruct\v2_deterministic__CODE01__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE02,completed,5.0,10,0.5,7.071,0.431,83,179,26.969,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\olmo-3__7b-instruct\v2_deterministic__CODE02__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE03,completed,5.0,10,0.5,4.493,0.449,87,110,27.21,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\olmo-3__7b-instruct\v2_deterministic__CODE03__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE04,runtime_error,0.0,10,0.0,6.322,0.427,92,158,26.803,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_yrjirvmw\harness.py"", line 25, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\olmo-3__7b-instruct\v2_deterministic__CODE04__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE05,runtime_error,0.0,10,0.0,7.457,0.425,92,188,26.745,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_toub3vtz\harness.py"", line 24, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\olmo-3__7b-instruct\v2_deterministic__CODE05__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE06,completed,5.0,10,0.5,14.169,0.442,89,358,26.083,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\olmo-3__7b-instruct\v2_deterministic__CODE06__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,5.763,0.468,85,143,27.017,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_6shv6m_w\harness.py"", line 21, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\olmo-3__7b-instruct\v2_deterministic__CODE07__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE08,unsafe_code_detected,,10,,6.176,0.405,89,155,26.867,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,unsafe_code_detected,,,,0,name blocked: getattr,raw\olmo-3__7b-instruct\v2_deterministic__CODE08__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,8.07,0.411,87,204,26.644,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_qod2q181\harness.py"", line 27, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\olmo-3__7b-instruct\v2_deterministic__CODE09__attempt02.json
olmo-3:7b-instruct,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,3.371,0.448,80,79,27.05,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,completed,3.333333333333333,,,0,plain_code; policy passed; 1/3 hidden cases,raw\olmo-3__7b-instruct\v2_deterministic__CODE10__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE01,empty_response,,10,,223.685,1.155,118,4096,18.407,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_8qu2ch27\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\olmo-3__7b-think\v2_deterministic__CODE01__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE02,completed,5.0,10,0.5,224.064,1.774,103,4096,18.427,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated,0,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\olmo-3__7b-think\v2_deterministic__CODE02__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE03,completed,5.0,10,0.5,81.243,1.684,107,1785,22.437,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\olmo-3__7b-think\v2_deterministic__CODE03__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE04,empty_response,,10,,223.062,1.371,112,4096,18.477,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_y8mj0rkx\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\olmo-3__7b-think\v2_deterministic__CODE04__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE05,completed,10.0,10,1.0,179.845,1.75,112,3476,19.518,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\olmo-3__7b-think\v2_deterministic__CODE05__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE06,empty_response,,10,,222.005,1.689,109,4096,18.592,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_eak5navw\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\olmo-3__7b-think\v2_deterministic__CODE06__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE07,empty_response,,10,,222.606,1.892,105,4096,18.558,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_u_rfh5gq\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\olmo-3__7b-think\v2_deterministic__CODE07__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE08,empty_response,,10,,222.399,1.773,109,4096,18.566,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_5nekyatl\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\olmo-3__7b-think\v2_deterministic__CODE08__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE09,empty_response,,10,,221.015,1.898,107,4096,18.694,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,truncated_before_final_answer,0,,,0,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ga60gv77\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\olmo-3__7b-think\v2_deterministic__CODE09__attempt02.json
olmo-3:7b-think,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,74.434,1.748,100,1659,22.825,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,3.333333333333333,,,0,plain_code; policy passed; 1/3 hidden cases,raw\olmo-3__7b-think\v2_deterministic__CODE10__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,3.092,0.19,66,725,250.068,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_qcmqsz8p\harness.py"", line 25, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE01__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE02,runtime_error,0.0,10,0.0,2.816,0.168,54,671,253.636,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_41uih0u8\harness.py"", line 23, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE02__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE03,runtime_error,0.0,10,0.0,3.446,0.184,56,813,249.48,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_bfdsja5c\harness.py"", line 18, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE03__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE04,runtime_error,0.0,10,0.0,1.28,0.17,62,281,253.651,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_o6235j31\harness.py"", line 9, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE04__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE05,runtime_error,0.0,10,0.0,3.115,0.16,63,743,251.638,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_zqid6ooj\harness.py"", line 9, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_zqid6ooj\harness.py"", line 4, in dedupe_records
    for key, value in records.items():
                      ^^^^^^^^^^^^^
AttributeError: 'list' object has no attribute 'items'
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE05__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE06,runtime_error,0.0,10,0.0,14.176,0.172,55,3326,237.625,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_bi131reb\harness.py"", line 35, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_bi131reb\harness.py"", line 8, in topological_order
    for prereq, dependents in dependencies.items():
                              ^^^^^^^^^^^^^^^^^^
AttributeError: 'list' object has no attribute 'items'
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE06__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,6.516,0.209,54,1553,246.407,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_7za_p03w\harness.py"", line 20, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE07__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,6.132,0.185,57,1463,246.162,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_nguga_ph\harness.py"", line 24, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE08__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,3.648,0.189,57,865,250.298,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ewslrzid\harness.py"", line 20, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE09__attempt02.json
openbmb/minicpm5:Q4_K_M,local,v2_deterministic,CODE10,syntax_error,,10,,17.561,0.173,51,4096,235.646,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,truncated,0,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 1)",raw\openbmb_minicpm5__Q4_K_M\v2_deterministic__CODE10__attempt02.json
ornith:9b,local,v2_deterministic,CODE01,network_error,,10,,9.106,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_iwju7j6v\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE01__attempt02.json
ornith:9b,local,v2_deterministic,CODE02,network_error,,10,,9.104,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_1g3fagia\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE02__attempt02.json
ornith:9b,local,v2_deterministic,CODE03,network_error,,10,,9.15,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_2kllcoq5\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE03__attempt02.json
ornith:9b,local,v2_deterministic,CODE04,network_error,,10,,9.136,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_xs850y99\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE04__attempt02.json
ornith:9b,local,v2_deterministic,CODE05,network_error,,10,,9.11,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_i09xhc4g\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE05__attempt02.json
ornith:9b,local,v2_deterministic,CODE06,network_error,,10,,9.139,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_7yz7n9w8\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE06__attempt02.json
ornith:9b,local,v2_deterministic,CODE07,network_error,,10,,9.141,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_n48husef\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE07__attempt02.json
ornith:9b,local,v2_deterministic,CODE08,network_error,,10,,9.112,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_2ekui0zh\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE08__attempt02.json
ornith:9b,local,v2_deterministic,CODE09,network_error,,10,,9.092,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_loqftjg1\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE09__attempt02.json
ornith:9b,local,v2_deterministic,CODE10,network_error,,10,,9.127,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_14htnilx\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\ornith__9b\v2_deterministic__CODE10__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE01,syntax_error,,10,,13.891,0.303,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,syntax_error,,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 3)",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE01__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE02,network_error,,10,,9.12,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_6t7n6int\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE02__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE03,network_error,,10,,9.11,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ega6iu1d\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE03__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE04,network_error,,10,,9.124,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_jqy7h1yo\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE04__attempt02.json
