model,digest,profile,task_id,prompt_hash,selected_execution_attempt,selected_status,attempt_count,retry_exhausted
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,MTH04,08979b2f33d1572d9db33e681685a5fc0c0e543342c412493ae9cc6bd88cc57a,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,MTH05,b4fa1e40b3b9684a1d2bb88676eda07383da0b57ae6824f17d843fe6d23ab09c,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,MTH06,8c2f6233a641c83c0994257b8c0fc1713213b00107981e82ec546653fbd48e9a,1,truncated,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,MTH07,77372f8353bd9037cf06cd16f704161fb6e710c2633b44b017de15fb2d6014ba,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,MTH08,f99ba77cfd0638441528507cede31698b3f441917476c11add1ce33a9657d833,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,PLAN01,9a9bedfa38b9a40dfa884f7653ab7ab7493b0a9b73fac15685dbe8c11ccd1a19,1,truncated,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,PLAN02,68bf5e5a6462e403b8af413d7eadb4a38e47c9c9ca17f61e19b43d4a2a8eaa85,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,PLAN03,948844eaa5214f61f8b5335bf7eb418d08acc38c1ab8ed7432a5e51c38d3c621,1,truncated,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,PLAN04,01baacd18d70e923eb827d25e81a39f7d264c61293c32bcbd23176bf37c9be8c,1,truncated,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,REL01,6b594598089c44dd88cf1946a640d5ccc4f836148ee1fa955006770edee3f9cb,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,REL02,12c280b1b46e9da3a84ee9405c87091ac9cdae38f977960195c9c1c131da226e,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,REL03,5102a20c9a96783f745020f84fc5a2122c2d613b1a9f6824a63e1742ccf809ef,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,REL04,44db511a77a1ec50736a7ecfb1bc569e30ae22c62fcf6dde5c28135ce36c0405,1,truncated,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,REL05,e925b5c6d0945cb7ed31ff7e410f25957737e41575899546092c1b33ff7486fa,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,REL06,ab59032408916654f569f11bebdd1a04d719d429a06970404f315594383330e8,1,completed,1,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS01,4fc6b6a3efe614d2a9a22eacd20cede0676673da9bf74a978c87bff7e323430f,2,timeout_absolute,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS02,661955c3065427dbce61a250fc3e511d79f90743ee73685d2ace500fe326e55b,2,completed,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS03,17e64b733c6966a1296c2d7edc86c8d91705b7c521e3a509e7b41151df01fd95,2,completed,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS04,0f9fde745eb99c505ec66656f25e1914df79fa9776e76bd38f9d08c6e4cabe75,2,completed,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS05,57e482a869c0dffa144e65cfdfb33936399629d70e57ceb4a8d69481a63922b6,2,completed,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS06,5bc72344646712a814e840aaf5e4b62b5638c39f80d700147273739d02bf5de8,2,completed,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS07,f587dbde0487a4c877cafbe0eb16b34a9cecb3d51809322c7094eefc78a754d6,2,completed,2,0
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,v2_deterministic,TRANS08,e887b6167ee63b52308c9bc24e1604252f1ec9cfbdf8d33d5178ff1bd57b5dfb,2,completed,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE01,3a6ee053f316ac797eed83be7b511d932088853ce01f109c3a3d048762277fb7,2,syntax_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE02,7499e2260b2e423d47622f7a06875ba06e7550d12a493ae94b3374baa89bb127,2,syntax_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE03,78fa42595ce9312c77ef3397f4f95625e10003115b153900d9b20047d7234890,2,completed,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE04,cbca68dc260d8f66dc2bd9244e1cdde7634672fdf81446239f5d8d18de488af9,2,unsafe_code_detected,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE05,915cc1c3562066f0272a964950a929036d538c65db95285acb47661c925bafce,2,completed,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE06,3113278ebd1124f287fba61fb40b3c2e595434d0784c7956cb5581706b337405,2,runtime_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE07,8443ca250d7b0d1ce901412d358f43cfd8a8a809ed659b7528fdab053725683d,2,syntax_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE08,ea91a6e1088aa2bcca76c26bda0e3c024ced3c823e075354ba94a454ee186d0c,2,syntax_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE09,890539ef90e6d604e2ae66f258de22cd74432676d4b8d18809c45c1033a45148,2,runtime_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,CODE10,e5cebee20c39db9b1160848a6803ca80c1537c1b4a574c9e9e4719787cf90147,2,syntax_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,EXT01,23e19240d1c16e1536e57fdc92db3b04bbdec298a06ec10cd16e75e3dde97c80,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,EXT02,2323b07d42fd98286ddb9984b9ac5c9251a6c8ff1f6b1b882cc710ce7afa3423,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,EXT03,d4536434de6a476283fdf7f9bb5149792fcd7100010686be1b32c32b639a8164,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,EXT04,2b65a93427ac30657446eb9d1f893339bfb1cb91a0b8beaa93b00bfc0704a7be,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,EXT05,71cc333232fbc880386e7682fc34da712cb28c4909a2dd3d1b95841eb6cea300,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,FMT01,fdbd6ebc3c347a192a47b9bb70b303406405c83ee5c1a479aed4f8a338767e4e,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,FMT02,4c1b340a0b2f1246a3e3b2a0e1e473e56db8c986d00d37cdc56e768eb834a0ba,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,FMT03,8c5cb8101d228017c6d6c30d04bcea5c1d7c8e890c4c53fdbe9d6cbc518c917d,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,FMT04,ae17d134fae86bb3b43f8ecdd993f970ae92f959cd70e3fa8f7450147cd0d1a6,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,FMT05,19ccd3dd7a0ebb4e68aab027affd34cbf0d46ea9dbd9cd14e65acd196adb89d9,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,FMT06,0b6ff8dc1f3a46e82558eed7660effca9d56ddd36d9def40aae0b4c5096e74d5,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,INS01,92c2136115d03dede4233303cc97905c7a002fb88115ebd1db9de58140e8fb49,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,INS02,de26b497ebe5cb51709fa9fdc577123b003dfb2c353cbebac30e4f5bf93645ac,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,INS03,909b31c3c031bde154ec85239290ea75c8aa5c8d4da09a98d85ae882bf2d6a7a,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,INS04,91b900395e2ff58c0f3c5403a06cf8c0adb533f43b20e7b3a45edb7e97ff0d62,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,INS05,ca81b549c99bffc97ea38de7126bc30d0c517223dee1803bb0bd3f9c421b21a1,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,INS06,b3d1ebb011b327f9f8291c39dc2b40c0df649eb4b272760e8711d0a79deb97dc,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH01,91c1b555b1295b1908a12c94ac79f1717b1b9021e13f87188c2337ca13ff4dec,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH02,8a8537aa1edfaa1ffd07a4365fe457f9a197932d51114368857ea86e42272598,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH03,217987bbf14051d433e3b29bc12807a016ec143004b82a3f9cbaeebbaa5985e1,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH04,08979b2f33d1572d9db33e681685a5fc0c0e543342c412493ae9cc6bd88cc57a,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH05,b4fa1e40b3b9684a1d2bb88676eda07383da0b57ae6824f17d843fe6d23ab09c,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH06,8c2f6233a641c83c0994257b8c0fc1713213b00107981e82ec546653fbd48e9a,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH07,77372f8353bd9037cf06cd16f704161fb6e710c2633b44b017de15fb2d6014ba,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,MTH08,f99ba77cfd0638441528507cede31698b3f441917476c11add1ce33a9657d833,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,PLAN01,9a9bedfa38b9a40dfa884f7653ab7ab7493b0a9b73fac15685dbe8c11ccd1a19,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,PLAN02,68bf5e5a6462e403b8af413d7eadb4a38e47c9c9ca17f61e19b43d4a2a8eaa85,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,PLAN03,948844eaa5214f61f8b5335bf7eb418d08acc38c1ab8ed7432a5e51c38d3c621,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,PLAN04,01baacd18d70e923eb827d25e81a39f7d264c61293c32bcbd23176bf37c9be8c,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,REL01,6b594598089c44dd88cf1946a640d5ccc4f836148ee1fa955006770edee3f9cb,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,REL02,12c280b1b46e9da3a84ee9405c87091ac9cdae38f977960195c9c1c131da226e,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,REL03,5102a20c9a96783f745020f84fc5a2122c2d613b1a9f6824a63e1742ccf809ef,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,REL04,44db511a77a1ec50736a7ecfb1bc569e30ae22c62fcf6dde5c28135ce36c0405,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,REL05,e925b5c6d0945cb7ed31ff7e410f25957737e41575899546092c1b33ff7486fa,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,REL06,ab59032408916654f569f11bebdd1a04d719d429a06970404f315594383330e8,1,completed,1,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS01,4fc6b6a3efe614d2a9a22eacd20cede0676673da9bf74a978c87bff7e323430f,2,network_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS02,661955c3065427dbce61a250fc3e511d79f90743ee73685d2ace500fe326e55b,2,network_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS03,17e64b733c6966a1296c2d7edc86c8d91705b7c521e3a509e7b41151df01fd95,2,network_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS04,0f9fde745eb99c505ec66656f25e1914df79fa9776e76bd38f9d08c6e4cabe75,2,network_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS05,57e482a869c0dffa144e65cfdfb33936399629d70e57ceb4a8d69481a63922b6,2,network_error,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS06,5bc72344646712a814e840aaf5e4b62b5638c39f80d700147273739d02bf5de8,2,completed,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS07,f587dbde0487a4c877cafbe0eb16b34a9cecb3d51809322c7094eefc78a754d6,2,completed,2,0
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,v2_deterministic,TRANS08,e887b6167ee63b52308c9bc24e1604252f1ec9cfbdf8d33d5178ff1bd57b5dfb,2,completed,2,0
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,v2_deterministic,ocr_clear_en,d7ca1880a9a5b7177b46f00d5074a7d8409ff51234f0831776b3bffa500d49a9,1,completed,1,0
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,v2_deterministic,ocr_clear_zh,bad3bb32249be4187185329c3a803271cb8f8d119168bc2848ebd03e4b00d267,1,truncated_before_final_answer,1,0
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,v2_deterministic,ocr_fields,c05917edfe4a0cfcc54ccd9fd8c316f7d3df04cde7abbd6c03ac7bb52a8eb6e7,1,completed,1,0
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,v2_deterministic,ocr_form,1bfe1c5728c9bda69ea0c7e5ac5a3f401601ab89e4f3186ad15bee7c7b0676aa,1,truncated_before_final_answer,1,0
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,v2_deterministic,ocr_mixed,5c033ded9edb670567007d1beff9c0b38848a9df76cf61ddb151527192846b67,1,truncated_before_final_answer,1,0
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,v2_deterministic,ocr_clear_en,d7ca1880a9a5b7177b46f00d5074a7d8409ff51234f0831776b3bffa500d49a9,1,completed,1,0
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,v2_deterministic,ocr_clear_zh,bad3bb32249be4187185329c3a803271cb8f8d119168bc2848ebd03e4b00d267,1,completed,1,0
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,v2_deterministic,ocr_fields,c05917edfe4a0cfcc54ccd9fd8c316f7d3df04cde7abbd6c03ac7bb52a8eb6e7,1,completed,1,0
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,v2_deterministic,ocr_form,1bfe1c5728c9bda69ea0c7e5ac5a3f401601ab89e4f3186ad15bee7c7b0676aa,1,completed,1,0
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,v2_deterministic,ocr_mixed,5c033ded9edb670567007d1beff9c0b38848a9df76cf61ddb151527192846b67,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE01,3a6ee053f316ac797eed83be7b511d932088853ce01f109c3a3d048762277fb7,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE02,7499e2260b2e423d47622f7a06875ba06e7550d12a493ae94b3374baa89bb127,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE03,78fa42595ce9312c77ef3397f4f95625e10003115b153900d9b20047d7234890,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE04,cbca68dc260d8f66dc2bd9244e1cdde7634672fdf81446239f5d8d18de488af9,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE05,915cc1c3562066f0272a964950a929036d538c65db95285acb47661c925bafce,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE06,3113278ebd1124f287fba61fb40b3c2e595434d0784c7956cb5581706b337405,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE07,8443ca250d7b0d1ce901412d358f43cfd8a8a809ed659b7528fdab053725683d,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE08,ea91a6e1088aa2bcca76c26bda0e3c024ced3c823e075354ba94a454ee186d0c,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE09,890539ef90e6d604e2ae66f258de22cd74432676d4b8d18809c45c1033a45148,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,CODE10,e5cebee20c39db9b1160848a6803ca80c1537c1b4a574c9e9e4719787cf90147,2,syntax_error,2,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,EXT01,23e19240d1c16e1536e57fdc92db3b04bbdec298a06ec10cd16e75e3dde97c80,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,EXT02,2323b07d42fd98286ddb9984b9ac5c9251a6c8ff1f6b1b882cc710ce7afa3423,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,EXT03,d4536434de6a476283fdf7f9bb5149792fcd7100010686be1b32c32b639a8164,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,EXT04,2b65a93427ac30657446eb9d1f893339bfb1cb91a0b8beaa93b00bfc0704a7be,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,EXT05,71cc333232fbc880386e7682fc34da712cb28c4909a2dd3d1b95841eb6cea300,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,FMT01,fdbd6ebc3c347a192a47b9bb70b303406405c83ee5c1a479aed4f8a338767e4e,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,FMT02,4c1b340a0b2f1246a3e3b2a0e1e473e56db8c986d00d37cdc56e768eb834a0ba,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,FMT03,8c5cb8101d228017c6d6c30d04bcea5c1d7c8e890c4c53fdbe9d6cbc518c917d,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,FMT04,ae17d134fae86bb3b43f8ecdd993f970ae92f959cd70e3fa8f7450147cd0d1a6,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,FMT05,19ccd3dd7a0ebb4e68aab027affd34cbf0d46ea9dbd9cd14e65acd196adb89d9,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,FMT06,0b6ff8dc1f3a46e82558eed7660effca9d56ddd36d9def40aae0b4c5096e74d5,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,INS01,92c2136115d03dede4233303cc97905c7a002fb88115ebd1db9de58140e8fb49,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,INS02,de26b497ebe5cb51709fa9fdc577123b003dfb2c353cbebac30e4f5bf93645ac,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,INS03,909b31c3c031bde154ec85239290ea75c8aa5c8d4da09a98d85ae882bf2d6a7a,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,INS04,91b900395e2ff58c0f3c5403a06cf8c0adb533f43b20e7b3a45edb7e97ff0d62,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,INS05,ca81b549c99bffc97ea38de7126bc30d0c517223dee1803bb0bd3f9c421b21a1,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,INS06,b3d1ebb011b327f9f8291c39dc2b40c0df649eb4b272760e8711d0a79deb97dc,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,MTH01,91c1b555b1295b1908a12c94ac79f1717b1b9021e13f87188c2337ca13ff4dec,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,MTH02,8a8537aa1edfaa1ffd07a4365fe457f9a197932d51114368857ea86e42272598,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,MTH03,217987bbf14051d433e3b29bc12807a016ec143004b82a3f9cbaeebbaa5985e1,1,completed,1,0
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,v2_deterministic,MTH04,08979b2f33d1572d9db33e681685a5fc0c0e543342c412493ae9cc6bd88cc57a,1,completed,1,0
